Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"0","","","","implenia_01","2551","1","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((71023.696 -32331.613 0.000, 75801.678 -32333.136 0.000, 75802.341 -30253.592 0.000, 71024.359 -30252.069 0.000, 71023.696 -32331.613 0.000))","0.0","0.0","zone4"
"1","","","","implenia_01","2551","0","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((92524.361 -25246.490 0.000, 92522.786 -29546.496 0.000, 90497.783 -29545.755 0.000, 90499.358 -25245.748 0.000, 92524.361 -25246.490 0.000))","0.0","0.0","zone4"
"2","","","","implenia_01","2551","5","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((92529.742 -16851.649 0.000, 92528.167 -21151.655 0.000, 90503.164 -21150.913 0.000, 90504.739 -16850.907 0.000, 92529.742 -16851.649 0.000))","0.0","0.0","zone4"
"3","","","","implenia_01","2551","4","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((71009.250 -17784.129 0.000, 71009.208 -18740.862 0.000, 70408.075 -18740.836 0.000, 70408.117 -17784.102 0.000, 71009.250 -17784.129 0.000))","0.0","0.0","zone3"
"4","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((71009.196 -19020.262 0.000, 71009.089 -21416.329 0.000, 70407.956 -21416.302 0.000, 70408.062 -19020.236 0.000, 71009.196 -19020.262 0.000))","0.0","0.0","zone3"
"5","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((71681.339 -16051.617 0.000, 79564.074 -16054.131 0.000, 79361.301 -13670.053 0.000, 71681.914 -14248.078 0.000, 71681.339 -16051.617 0.000))","0.0","0.0","zone4"
"6","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((82793.306 -17927.317 0.000, 82793.306 -16501.617 0.000, 85815.904 -16501.617 0.000, 85815.878 -18528.582 0.000, 82793.279 -18528.450 0.000, 82793.306 -17927.317 0.000))","0.0","0.0","zone2"
"7","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","LINESTRING(85900.635 -16501.617 0.000, 90047.783 -16501.617 0.000, 90047.494 -23016.100 0.000, 85900.346 -23015.916 0.000, 85900.346 -16501.617 0.000)","0.0","0.0","zone3"
"8","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((82818.546 -21534.129 0.000, 84952.263 -21534.129 0.000, 84952.263 -18850.281 0.000, 82818.546 -18850.281 0.000, 82818.546 -21534.129 0.000))","0.0","0.0","zone3"
"9","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","Zimmer 1","POLYGON((80310.382 -20775.827 0.000, 79410.420 -20775.827 0.000, 79410.420 -16501.617 0.000, 82700.172 -16501.617 0.000, 82700.046 -20775.933 0.000, 80310.382 -20775.827 0.000))","0.0","0.0","zone1"
"10","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","Vorzone","POLYGON((82759.275 -21610.318 0.000, 82759.221 -22829.514 0.000, 82962.421 -22829.523 0.000, 82962.413 -23015.791 0.000, 85646.347 -23015.910 0.000, 85646.355 -22829.643 0.000, 85872.277 -22829.523 0.000, 85872.331 -21610.453 0.000, 82759.275 -21610.318 0.000))","0.0","0.0","zone2"
"11","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((82700.040 -20901.408 0.000, 79410.420 -20901.408 0.000, 79410.282 -23015.627 0.000, 82699.947 -23015.774 0.000, 82699.954 -22829.511 0.000, 82700.008 -21610.315 0.000, 82700.040 -20901.408 0.000))","0.0","0.0","zone3"
