index,Unnamed: 0.1,Unnamed: 0.2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
0,0,0,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,WC,"POLYGON ((18.54879435012117 6.948838246753439, 20.550053347833455 6.948838246753439, 20.550053347833455 5.205744133796543, 18.54879435012117 5.205744133796543, 18.54879435012117 6.948838246753439))",0.0,3.0,zone3,WC
1,1,1,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BATHROOM,"POLYGON ((1.1439797091297805 7.404339057859033, 4.2456143465824425 7.404339057859033, 4.2456143465824425 9.758203314384446, 1.1439797091297805 9.758203314384446, 1.1439797091297805 7.404339057859033))",0.0,3.0,zone3,Bathroom
2,2,2,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((4.345801945310086 0.6654765328858048, 8.721754796802998 0.6654456614051014, 8.721783675719053 4.761718079913408, 6.148080889135599 4.761720291571692, 6.148097639903426 7.097886776085943, 4.345669244881719 7.0965439232531935, 4.345828709192574 4.459246730664745, 4.345801945310086 0.6654765328858048))",0.0,3.0,zone2,LivingRoom
3,3,3,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,KITCHEN,"POLYGON ((4.345828709192574 4.459246730664745, 3.785684990696609 4.459223370999098, 3.7856425335630774 4.639295002212748, 1.1446913317777216 4.639313633786514, 1.1446632971055806 0.665499116294086, 4.345801945310086 0.6654765328858048, 4.345828709192574 4.459246730664745))",0.0,3.0,zone2,Kitchen
4,4,4,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,KITCHEN,"POLYGON ((4.345828709192574 4.459246730664745, 4.34582829100691 4.399969071324449, 4.345827872821246 4.340691411984153, 4.345827454635582 4.281413752643857, 4.3458270364499185 4.222136093303561, 4.345826618264255 4.162858433963265, 4.345826200078591 4.103580774622969, 4.345825781892927 4.044303115282673, 4.345825363707263 3.9850254559423774, 4.345824945521599 3.9257477966020815, 4.345824527335935 3.8664701372617856, 4.345824109150271 3.8071924779214896, 4.3458236909646075 3.7479148185811937, 4.345823272778944 3.6886371592408977, 4.34582285459328 3.629359499900602, 4.345822436407616 3.570081840560306, 4.345822018221952 3.51080418122001, 4.345821600036288 3.451526521879714, 4.345821181850624 3.392248862539418, 4.34582076366496 3.332971203199122, 4.3458203454792965 3.273693543858826, 4.345819927293633 3.21441588451853, 4.345819509107969 3.1551382251782343, 4.345819090922305 3.0958605658379383, 4.345818672736641 3.0365829064976424, 4.345818254550977 2.9773052471573465, 4.345817836365313 2.9180275878170505, 4.345817418179649 2.8587499284767546, 4.3458169999939855 2.7994722691364586, 4.345816581808322 2.7401946097961627, 4.345816163622658 2.6809169504558668, 4.345815745436994 2.621639291115571, 4.34581532725133 2.562361631775275, 4.345814909065666 2.503083972434979, 4.345814490880002 2.443806313094683, 4.345814072694338 2.384528653754387, 4.3458136545086745 2.325250994414091, 4.345813236323011 2.265973335073795, 4.345812818137347 2.2066956757334992, 4.345812399951683 2.1474180163932033, 4.345811981766019 2.0881403570529073, 4.345811563580355 2.0288626977126114, 4.345811145394691 1.9695850383723155, 4.345810727209027 1.9103073790320195, 4.3458103090233635 1.8510297196917236, 4.3458098908377 1.7917520603514276, 4.345809472652036 1.7324744010111317, 4.345809054466372 1.6731967416708358, 4.345808636280708 1.6139190823305398, 4.345808218095044 1.5546414229902439, 4.34580779990938 1.495363763649948, 4.345807381723716 1.436086104309652, 4.3458069635380525 1.376808444969356, 4.345806545352389 1.3175307856290601, 4.345806127166725 1.2582531262887642, 4.345805708981061 1.1989754669484682, 4.345805290795397 1.1396978076081723, 4.345804872609733 1.0804201482678764, 4.345804454424069 1.0211424889275804, 4.345804036238405 0.9618648295872845, 4.3458036180527415 0.9025871702469885, 4.345803199867078 0.8433095109066926, 4.345802781681414 0.7840318515663967, 4.34580236349575 0.7247541922261007, 4.345801945310086 0.6654765328858048, 4.345828709192574 4.459246730664745))",0.0,3.0,zone2,kitchen
5,5,5,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,KITCHEN,"POLYGON ((4.345828709192574 10.045687655219808, 3.785684990696609 10.045711014885455, 3.7856425335630774 9.865639383671805, 1.1446913317777216 9.865620752098039, 1.1446632971055806 13.839435269590467, 4.345801945775747 13.839457852998748, 4.345828709192574 10.045687655219808))",0.0,3.0,zone2,Kitchen
6,6,6,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,KITCHEN,"POLYGON ((17.57579391123727 4.201793349115178, 18.22218961874023 4.201793349115178, 18.22218961874023 7.1019445296842605, 17.57579391123727 7.1019445296842605, 17.57579391123727 4.201793349115178))",0.0,3.0,zone2,kitchen
7,7,7,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,WC,"POLYGON ((18.54879435012117 7.5561922618653625, 20.550053347833455 7.5561922618653625, 20.550053347833455 9.299286374822259, 18.54879435012117 9.299286374822259, 18.54879435012117 7.5561922618653625))",0.0,3.0,zone3,WC
8,8,8,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,LINVINGROOM,"POLYGON ((17.57579391123727 7.1019445296842605, 15.57579391123727 7.101958639221266, 15.575777400285006 4.761661174008623, 13.582331712823361 4.761675237445161, 13.582348223309964 7.101972772739828, 11.782699720468372 7.101985485525802, 11.782688041217625 4.7616879504639655, 9.008677812293172 4.76170777878724, 9.00864889472723 0.6654435235541314, 17.575748502276838 0.6653831980656832, 17.575765090528876 3.0017978318501264, 18.22218961874023 3.0017794331070036, 18.22218961874023 4.201793349115178, 17.57579391123727 4.201793349115178, 17.57579391123727 7.1019445296842605))",0.0,3.0,N/A,LinvingRoom
9,9,9,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((15.57579391123727 7.402975746663287, 15.575777400285006 9.74327321187593, 13.582331712823361 9.743259148439392, 13.582348223309964 7.402961613144726, 11.782699720468372 7.402948900358751, 11.782688041217625 9.743246435420588, 9.008677812293172 9.743226607097313, 9.00864889472723 13.839490862330422, 17.575748502276838 13.83955118781887, 17.575765090528876 11.503136554034427, 18.22218961874023 11.503158156992868, 18.222212203312665 10.301334597170353, 17.575816482305527 10.301334597170353, 17.575796035584062 7.4030950993765146, 15.57579391123727 7.402975746663287))",0.0,3.0,zone2,LivingRoom
10,10,10,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,KITCHEN,"POLYGON ((17.575816482305527 7.403090538922697, 18.222212203312665 7.403090538922697, 18.222212203312665 10.301334597170353, 17.575816482305527 10.301334597170353, 17.575816482305527 7.403090538922697))",0.0,3.0,zone2,kitchen
11,11,11,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,STORAGE,"POLYGON ((13.682348222937435 9.643256733892485, 15.475778106600046 9.643256733892485, 15.475778106600046 7.4029623887036, 13.682348222937435 7.4029623887036, 13.682348222937435 9.643256733892485))",0.0,3.0,zone3,Storage
12,12,12,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,KITCHEN,"POLYGON ((18.13548791455105 11.683212326141074, 20.216022981796414 11.683212326141074, 20.216022981796414 11.50315495277755, 18.13548791455105 11.50315495277755, 18.13548791455105 11.683212326141074))",0.0,3.0,zone2,kitchen
13,13,13,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,CORRIDOR,"POLYGON ((18.322195812594146 11.503158156992868, 20.675765332765877 11.503158156992868, 20.675765332765877 9.425176814896986, 18.322195812594146 9.425176814896986, 18.322195812594146 11.503158156992868))",0.0,3.0,zone3,Corridor
14,14,14,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BEDROOM,"POLYGON ((20.775793910957873 10.398344631073996, 25.040633549913764 10.398344631073996, 25.040633549913764 7.403012431925163, 20.775793910957873 7.403012431925163, 20.775793910957873 10.398344631073996))",0.0,3.0,zone 1,Bedroom
15,15,15,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BEDROOM,"POLYGON ((20.775735859759152 13.839603850850835, 25.04060927312821 13.839603850850835, 25.04060927312821 10.498286977410316, 20.775735859759152 10.498286977410316, 20.775735859759152 13.839603850850835))",0.0,3.0,zone 1,Bedroom
16,16,16,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BATHROOM,"POLYGON ((17.675763010047376 13.839573057834059, 20.67574885021895 13.839573057834059, 20.67574885021895 11.783209125744179, 17.675763010047376 11.783209125744179, 17.675763010047376 13.839573057834059))",0.0,3.0,zone3,Bathroom
17,17,17,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,ELEVATOR,"POLYGON ((7.9913758602924645 8.04738772357814, 9.941876308992505 8.04739783401601, 9.941887815482914 6.45709900255315, 7.991387366317213 6.457080888329074, 7.9913758602924645 8.04738772357814))",0.0,3.0,structure,structure
18,18,18,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,STAIRS,"POLYGON ((6.391820426564664 6.252568111289293, 6.391325464006513 5.011698719114065, 11.543998679611832 5.011667267186567, 11.544007991517644 6.251982615910636, 6.391820426564664 6.252568111289293))",0.0,3.0,structure,structure
19,19,19,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,BATHROOM,"POLYGON ((1.1447088420391083 4.739313633646816, 4.245781395118684 4.739313633646816, 4.245781395118684 7.102060481207445, 1.1447088420391083 7.102060481207445, 1.1447088420391083 4.739313633646816))",0.0,3.0,zone3,Bathroom
20,20,20,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,STORAGE,"POLYGON ((13.682348222937435 4.861677651992068, 15.475778106600046 4.861677651992068, 15.475778106600046 7.101971997180954, 13.682348222937435 7.101971997180954, 13.682348222937435 4.861677651992068))",0.0,3.0,zone3,Storage
21,21,21,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,KITCHEN,"POLYGON ((18.13548791455105 2.821722059743479, 20.216022981796414 2.821722059743479, 20.216022981796414 3.0017794331070036, 18.13548791455105 3.0017794331070036, 18.13548791455105 2.821722059743479))",0.0,3.0,zone2,kitchen
22,22,22,1,1,1,7f5bbeae-bfa5-44de-bbcb-7dee6e0d4d54,1,1,,RESIDENTIAL,area,CORRIDOR,"POLYGON ((18.322195812594146 3.0017762288916856, 20.675765332765877 3.0017762288916856, 20.675765332765877 5.079757570987567, 18.322195812594146 5.079757570987567, 18.322195812594146 3.0017762288916856))",0.0,3.0,zone3,Corridor
