Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"0","","","","implenia_01","2551","1","1588","7300","619311","RESIDENTIAL","unassigned","area","unassigned","POLYGON((147677.352 -25391.998 0.000, 147677.364 -24151.680 0.000, 149637.374 -24151.698 0.000, 149637.363 -25392.016 0.000, 147677.352 -25391.998 0.000))","0.0","0.0","zone3"
"1","","","","implenia_01","2551","0","1588","7300","619311","RESIDENTIAL","Treppenhaus","area","Treppenhaus","POLYGON((147677.382 -22151.244 0.000, 147677.393 -20910.925 0.000, 149637.404 -20910.943 0.000, 149637.393 -22151.262 0.000, 147677.382 -22151.244 0.000))","0.0","0.0",""
"2","","","","implenia_01","2551","5","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((157680.545 -16064.763 0.000, 153980.572 -16064.727 0.000, 153980.592 -14074.711 0.000, 157680.564 -14074.744 0.000, 157680.545 -16064.763 0.000))","0.0","0.0","zone4"
"3","","","","implenia_01","2551","4","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((157680.407 -30238.470 0.000, 153980.456 -30238.470 0.000, 153980.436 -32238.470 0.000, 157680.388 -32238.470 0.000, 157680.407 -30238.470 0.000))","0.0","0.0","zone4"
"4","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((143294.970 -30238.330 0.000, 140094.970 -30238.299 0.000, 140094.950 -32238.592 0.000, 143294.950 -32238.591 0.000, 143294.970 -30238.330 0.000))","0.0","0.0","zone4"
"5","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((143295.107 -16064.623 0.000, 140095.107 -16064.592 0.000, 140095.127 -14074.465 0.000, 143295.127 -14074.494 0.000, 143295.107 -16064.623 0.000))","0.0","0.0","zone4"
"6","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((122225.304 -16064.418 0.000, 125925.277 -16064.454 0.000, 125925.296 -14074.438 0.000, 122225.324 -14074.399 0.000, 122225.304 -16064.418 0.000))","0.0","0.0","zone4"
"7","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((122225.167 -30238.125 0.000, 125925.118 -30238.197 0.000, 125925.098 -32238.197 0.000, 122225.147 -32238.125 0.000, 122225.167 -30238.125 0.000))","0.0","0.0","zone4"
"8","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((136610.604 -30238.265 0.000, 139810.604 -30238.296 0.000, 139810.585 -32238.589 0.000, 136610.585 -32238.526 0.000, 136610.604 -30238.265 0.000))","0.0","0.0","zone4"
"9","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","Balkon","POLYGON((136610.742 -16064.558 0.000, 139810.742 -16064.589 0.000, 139810.761 -14074.462 0.000, 136610.761 -14074.429 0.000, 136610.742 -16064.558 0.000))","0.0","0.0","zone4"
"10","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Dusche","area","Dusche","POLYGON((140221.120 -25329.426 0.000, 140221.129 -23328.411 0.000, 143168.740 -23328.424 0.000, 143168.731 -25329.439 0.000, 140221.120 -25329.426 0.000))","0.0","0.0","zone3"
