index,Unnamed: 0.1,Unnamed: 0.2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
0,0,0,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((0.6440538102760911 14.340970173245296, 4.34174770116806 14.340970173245296, 4.34174770116806 16.339625174179673, 0.6440538102760911 16.339625174179673, 0.6440538102760911 14.340970173245296))",0.0,3.0,N/A,N/A
1,1,1,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((11.782764869742095 14.339505860814825, 17.575844970997423 14.339505860814825, 17.575844970997423 16.33670896780677, 11.782764869742095 16.33670896780677, 11.782764869742095 14.339505860814825))",0.0,3.0,N/A,N/A
2,2,2,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((11.78265078458935 -1.8373189338017255, 17.57573084626347 -1.8373189338017255, 17.57573084626347 0.16542276763357222, 11.78265078458935 0.16542276763357222, 11.78265078458935 -1.8373189338017255))",0.0,3.0,N/A,N/A
3,3,3,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((0.6446632975712419 -1.837225662311539, 4.344663297757506 -1.837225662311539, 4.344663297757506 0.1655024595092982, 0.6446632975712419 0.1655024595092982, 0.6446632975712419 -1.837225662311539))",0.0,3.0,N/A,N/A
4,4,4,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((17.675763010047376 0.6653613280504942, 20.67574885021895 0.6653613280504942, 20.67574885021895 2.7217252601403743, 17.675763010047376 2.7217252601403743, 17.675763010047376 0.6653613280504942))",0.0,3.0,N/A,N/A
5,5,5,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((20.775735859759152 0.6653305350337178, 25.04060927312821 0.6653305350337178, 25.04060927312821 4.006647408474237, 20.775735859759152 4.006647408474237, 20.775735859759152 0.6653305350337178))",0.0,3.0,N/A,N/A
6,6,6,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((20.775793910957873 4.106589754810557, 25.040633549913764 4.106589754810557, 25.040633549913764 7.1019219539593905, 20.775793910957873 7.1019219539593905, 20.775793910957873 4.106589754810557))",0.0,3.0,N/A,N/A
7,7,7,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.322195812594146 3.0017762288916856, 20.675765332765877 3.0017762288916856, 20.675765332765877 5.079757570987567, 18.322195812594146 5.079757570987567, 18.322195812594146 3.0017762288916856))",0.0,3.0,N/A,N/A
8,8,8,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.13548791455105 2.821722059743479, 20.216022981796414 2.821722059743479, 20.216022981796414 3.0017794331070036, 18.13548791455105 3.0017794331070036, 18.13548791455105 2.821722059743479))",0.0,3.0,N/A,N/A
9,9,9,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((13.682348222937435 4.861677651992068, 15.475778106600046 4.861677651992068, 15.475778106600046 7.101971997180954, 13.682348222937435 7.101971997180954, 13.682348222937435 4.861677651992068))",0.0,3.0,N/A,N/A
10,10,10,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((1.1447088420391083 4.739313633646816, 4.245781395118684 4.739313633646816, 4.245781395118684 7.102060481207445, 1.1447088420391083 7.102060481207445, 1.1447088420391083 4.739313633646816))",0.0,3.0,N/A,N/A
11,11,11,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((6.393112921155989 9.492846162756905, 11.544032322708517 9.492817532969639, 11.543998679611832 5.011667267186567, 9.94663414824754 5.0116767305880785, 9.946642929222435 6.25199460843578, 10.141937363892794 6.251993225654587, 10.141922890208662 8.252506505930796, 7.791319783311337 8.252455849433318, 7.791334256995469 6.252009867923334, 6.391820426564664 6.252568111289293, 6.393112921155989 9.492846162756905))",0.0,3.0,N/A,N/A
12,12,12,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((6.391820426564664 6.252568111289293, 6.391325464006513 5.011698719114065, 9.94663414824754 5.0116767305880785, 9.946642929222435 6.25199460843578, 6.391820763703436 6.253412569640204))",0.0,3.0,N/A,N/A
13,13,13,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((7.9913758602924645 8.04738772357814, 9.941876308992505 8.04739783401601, 9.941887815482914 6.45709900255315, 7.991387366317213 6.457080888329074, 7.9913758602924645 8.04738772357814))",0.0,3.0,N/A,N/A
14,14,14,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((25.040656693745404 7.403042432619259, 25.040656332123035 7.398337425140198, 25.040655970500666 7.393632417661138, 25.040655608878296 7.388927410182077, 25.040655247255927 7.384222402703017, 25.040654885633558 7.3795173952239566, 25.040654524011188 7.374812387744896, 25.04065416238882 7.370107380265836, 25.04065380076645 7.365402372786775, 25.04065343914408 7.360697365307715, 25.04065307752171 7.355992357828654, 25.04065271589934 7.351287350349594, 25.040652354276972 7.3465823428705335, 25.040651992654603 7.341877335391473, 25.040651631032233 7.337172327912413, 25.040651269409864 7.332467320433352, 25.040650907787494 7.327762312954292, 25.040650546165125 7.323057305475231, 25.040650184542756 7.318352297996171, 25.040649822920386 7.31364729051711, 25.040649461298017 7.30894228303805, 25.040649099675647 7.3042372755589895, 25.040648738053278 7.299532268079929, 25.04064837643091 7.294827260600869, 25.04064801480854 7.290122253121808, 25.04064765318617 7.285417245642748, 25.0406472915638 7.280712238163687, 25.04064692994143 7.276007230684627, 25.04064656831906 7.271302223205566, 25.040646206696692 7.266597215726506, 25.040645845074323 7.2618922082474455, 25.040645483451954 7.257187200768385, 25.040645121829584 7.252482193289325, 25.040644760207215 7.247777185810264, 25.040644398584845 7.243072178331204, 25.040644036962476 7.238367170852143, 25.040643675340107 7.233662163373083, 25.040643313717737 7.228957155894022, 25.040642952095368 7.224252148414962, 25.040642590473 7.2195471409359016, 25.04064222885063 7.214842133456841, 25.04064186722826 7.210137125977781, 25.04064150560589 7.20543211849872, 25.04064114398352 7.20072711101966, 25.04064078236115 7.196022103540599, 25.040640420738782 7.191317096061539, 25.040640059116413 7.1866120885824785, 25.040639697494044 7.181907081103418, 25.040639335871674 7.177202073624358, 25.040638974249305 7.172497066145297, 25.040638612626935 7.167792058666237, 25.040638251004566 7.163087051187176, 25.040637889382197 7.158382043708116, 25.040637527759827 7.153677036229055, 25.040637166137458 7.148972028749995, 25.04063680451509 7.1442670212709345, 25.04063644289272 7.139562013791874, 25.04063608127035 7.134857006312814, 25.04063571964798 7.130151998833753, 25.04063535802561 7.125446991354693, 25.04063499640324 7.120741983875632, 25.040634634780872 7.116036976396572, 25.040634273158503 7.111331968917511, 25.040633911536133 7.106626961438451, 25.040633549913764 7.1019219539593905, 25.040656693745404 7.403042432619259))",0.0,3.0,N/A,N/A
15,15,15,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((17.675763010047376 13.839573057834059, 20.67574885021895 13.839573057834059, 20.67574885021895 11.783209125744179, 17.675763010047376 11.783209125744179, 17.675763010047376 13.839573057834059))",0.0,3.0,N/A,N/A
16,16,16,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((20.775735859759152 13.839603850850835, 25.04060927312821 13.839603850850835, 25.04060927312821 10.498286977410316, 20.775735859759152 10.498286977410316, 20.775735859759152 13.839603850850835))",0.0,3.0,N/A,N/A
17,17,17,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((20.775793910957873 10.398344631073996, 25.040633549913764 10.398344631073996, 25.040633549913764 7.403012431925163, 20.775793910957873 7.403012431925163, 20.775793910957873 10.398344631073996))",0.0,3.0,N/A,N/A
18,18,18,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.322195812594146 11.503158156992868, 20.675765332765877 11.503158156992868, 20.675765332765877 9.425176814896986, 18.322195812594146 9.425176814896986, 18.322195812594146 11.503158156992868))",0.0,3.0,N/A,N/A
19,19,19,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.13548791455105 11.683212326141074, 20.216022981796414 11.683212326141074, 20.216022981796414 11.50315495277755, 18.13548791455105 11.50315495277755, 18.13548791455105 11.683212326141074))",0.0,3.0,N/A,N/A
20,20,20,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((13.682348222937435 9.643256733892485, 15.475778106600046 9.643256733892485, 15.475778106600046 7.4029623887036, 13.682348222937435 7.4029623887036, 13.682348222937435 9.643256733892485))",0.0,3.0,N/A,N/A
21,21,21,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((17.575816482305527 7.403090538922697, 18.222212203312665 7.403090538922697, 18.222212203312665 10.301334597170353, 17.575816482305527 10.301334597170353, 17.575816482305527 7.403090538922697))",0.0,3.0,N/A,N/A
22,22,22,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((15.57579391123727 7.402975746663287, 15.575777400285006 9.74327321187593, 13.582331712823361 9.743259148439392, 13.582348223309964 7.402961613144726, 11.782699720468372 7.402948900358751, 11.782688041217625 9.743246435420588, 9.008677812293172 9.743226607097313, 9.00864889472723 13.839490862330422, 17.575748502276838 13.83955118781887, 17.575765090528876 11.503136554034427, 17.575796035584062 7.4030950993765146, 15.57579391123727 7.402975746663287))",0.0,3.0,N/A,N/A
23,23,23,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.222210078965873 7.101939969463274, 15.57579391123727 7.101958639221266, 15.575777400285006 4.761661174008623, 13.582331712823361 4.761675237445161, 13.582348223309964 7.101972772739828, 11.782699720468372 7.101985485525802, 11.782688041217625 4.7616879504639655, 9.008677812293172 4.76170777878724, 9.00864889472723 0.6654435235541314, 17.575748502276838 0.6653831980656832, 17.575765090528876 3.0017978318501264, 18.22218961874023 3.0017794331070036, 18.222210078965873 7.101939969463274))",0.0,3.0,N/A,N/A
24,24,24,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((18.54879435012117 7.5561922618653625, 20.550053347833455 7.5561922618653625, 20.550053347833455 9.299286374822259, 18.54879435012117 9.299286374822259, 18.54879435012117 7.5561922618653625))",0.0,3.0,N/A,N/A
25,25,25,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((17.57579391123727 4.201793349115178, 18.22218961874023 4.201793349115178, 18.22218961874023 7.1019445296842605, 17.57579391123727 7.1019445296842605, 17.57579391123727 4.201793349115178))",0.0,3.0,N/A,N/A
26,26,26,1,1,1,cf5c7086-910d-43cf-baa9-eab4fd21f278,1,1,,RESIDENTIAL,area,N/A,"POLYGON ((4.345828709192574 10.045687655219808, 3.785684990696609 10.045711014885455, 3.7856425335630774 9.865639383671805, 1.1446913317777216 9.865620752098039, 1.1446632971055806 13.839435269590467, 4.345801945775747 13.839457852998748, 4.345828709192574 10.045687655219808))",0.0,3.0,N/A,N/A
