Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"0","","","","implenia_01","2551","1","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((15562.508 -23290.585 0.000, 15272.508 -23290.585 0.000, 15272.510 -25960.587 0.000, 15562.508 -25960.587 0.000, 15562.508 -23290.585 0.000))","0.0","0.0",""
"1","","","","implenia_01","2551","0","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((15564.000 -30497.587 0.000, 15572.508 -27811.087 0.000, 15256.513 -27811.087 0.000, 15256.513 -30497.587 0.000, 15564.000 -30497.587 0.000))","0.0","0.0",""
"2","","","","implenia_01","2551","5","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((15562.508 -23010.586 0.000, 15562.508 -20340.586 0.000, 15272.508 -20340.586 0.000, 15272.505 -23010.586 0.000, 15562.508 -23010.586 0.000))","0.0","0.0",""
"3","","","","implenia_01","2551","4","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((15572.509 -18490.086 0.000, 15564.000 -15803.586 0.000, 15256.513 -15803.586 0.000, 15256.513 -18490.086 0.000, 15572.509 -18490.086 0.000))","0.0","0.0",""
"4","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((10582.510 -23290.585 0.000, 10582.510 -25960.587 0.000, 10872.508 -25960.587 0.000, 10872.510 -23290.585 0.000, 10582.510 -23290.585 0.000))","0.0","0.0",""
"5","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((10572.510 -27811.087 0.000, 10581.018 -30497.587 0.000, 10888.508 -30497.587 0.000, 10888.508 -27811.087 0.000, 10572.510 -27811.087 0.000))","0.0","0.0",""
"6","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((10582.510 -23010.586 0.000, 10872.510 -23010.586 0.000, 10872.506 -20340.586 0.000, 10582.510 -20340.586 0.000, 10582.510 -23010.586 0.000))","0.0","0.0",""
"7","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((10581.019 -15803.586 0.000, 10572.510 -18490.086 0.000, 10888.508 -18490.086 0.000, 10888.508 -15803.586 0.000, 10581.019 -15803.586 0.000))","0.0","0.0",""
"8","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((-5023.486 -23290.587 0.000, -5023.483 -23480.584 0.000, -5023.486 -25104.587 0.000, -4707.490 -25104.587 0.000, -4707.490 -23290.587 0.000, -5023.486 -23290.587 0.000))","0.0","0.0",""
"9","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","N/A","area","N/A","POLYGON((-5023.486 -23010.586 0.000, -4707.490 -23010.586 0.000, -4707.490 -21196.586 0.000, -5023.486 -21196.586 0.000, -5023.483 -22820.588 0.000, -5023.486 -23010.586 0.000))","0.0","0.0",""
"10","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((15914.509 -31004.087 0.000, 15914.509 -33193.585 0.000, 20004.509 -33193.586 0.000, 20004.509 -31004.087 0.000, 15914.509 -31004.087 0.000))","0.0","0.0","zone4"
"11","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((15914.509 -15297.086 0.000, 20004.509 -15297.086 0.000, 20004.509 -13107.587 0.000, 15914.509 -13107.588 0.000, 15914.509 -15297.086 0.000))","0.0","0.0","zone4"
"12","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Treppenhaus","area","STAIRCASE","POLYGON((20382.509 -25825.586 0.000, 24862.508 -25825.586 0.000, 24862.508 -20475.586 0.000, 20382.509 -20475.586 0.000, 20382.509 -25825.586 0.000))","0.0","0.0",""
"13","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((29672.508 -31004.087 0.000, 25582.508 -31004.087 0.000, 25582.508 -33193.586 0.000, 29672.508 -33193.585 0.000, 29672.508 -31004.087 0.000))","0.0","0.0","zone4"
"14","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Balkon","area","BALCONY","POLYGON((29672.508 -15297.086 0.000, 29672.508 -13107.588 0.000, 25582.508 -13107.587 0.000, 25582.508 -15297.086 0.000, 29672.508 -15297.086 0.000))","0.0","0.0","zone4"
"15","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Zimmer 1","area","ROOM","POLYGON((24192.508 -20225.586 0.000, 24192.508 -15803.586 0.000, 20822.509 -15803.586 0.000, 20822.509 -20225.586 0.000, 24192.508 -20225.586 0.000))","0.0","0.0",""
"16","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Wohnen|Essen|Kochen","area","LIVING_ROOM","POLYGON((15652.508 -15803.586 0.000, 15652.508 -15813.584 0.000, 15652.509 -18525.086 0.000, 16272.510 -18525.086 0.000, 16272.510 -19690.586 0.000, 15652.509 -19690.586 0.000, 15652.508 -19950.582 0.000, 16272.509 -19950.582 0.000, 16272.509 -19990.582 0.000, 15652.508 -19990.582 0.000, 15652.509 -23010.585 0.000, 16032.509 -23010.585 0.000, 16032.509 -22900.586 0.000, 16272.509 -22900.586 0.000, 16272.509 -23010.585 0.000, 20132.509 -23010.585 0.000, 20132.509 -20225.586 0.000, 20732.509 -20225.586 0.000, 20732.509 -15803.586 0.000, 15652.508 -15803.586 0.000))","0.0","0.0",""
"17","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((13232.510 -26050.587 0.000, 13232.510 -26360.586 0.000, 13322.510 -26360.586 0.000, 13322.510 -26600.586 0.000, 13232.510 -26600.586 0.000, 13232.510 -27786.087 0.000, 15322.511 -27786.087 0.000, 15322.511 -27776.087 0.000, 15312.511 -27776.087 0.000, 15312.511 -27736.087 0.000, 16272.511 -27736.087 0.000, 16272.511 -26650.587 0.000, 15312.509 -26650.587 0.000, 15312.509 -26610.587 0.000, 15562.508 -26610.587 0.000, 15562.508 -26050.587 0.000, 13232.510 -26050.587 0.000))","0.0","0.0","zone2"
"18","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((13232.509 -23400.586 0.000, 13232.509 -25960.587 0.000, 15245.509 -25960.587 0.000, 15245.508 -23290.586 0.000, 13322.510 -23290.586 0.000, 13322.510 -23400.586 0.000, 13232.509 -23400.586 0.000))","0.0","0.0","zone3"
"19","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((15322.511 -18515.086 0.000, 13232.510 -18515.086 0.000, 13232.510 -19700.586 0.000, 13322.510 -19700.586 0.000, 13322.510 -19940.586 0.000, 13232.510 -19940.586 0.000, 13232.510 -20250.586 0.000, 15562.508 -20250.586 0.000, 15562.508 -19690.586 0.000, 15312.509 -19690.586 0.000, 15312.509 -19650.586 0.000, 16272.511 -19650.586 0.000, 16272.510 -18565.086 0.000, 15312.511 -18565.086 0.000, 15312.511 -18525.086 0.000, 15322.511 -18525.086 0.000, 15322.511 -18515.086 0.000))","0.0","0.0","zone2"
"20","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Reduit","area","STORAGE","POLYGON((28652.513 -24695.585 0.000, 28652.513 -23290.587 0.000, 26602.508 -23290.587 0.000, 26602.508 -25985.585 0.000, 28052.509 -25985.585 0.000, 28052.509 -24695.585 0.000, 28652.513 -24695.585 0.000))","0.0","0.0","zone3"
"21","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Vorzone","area","CORRIDOR","POLYGON((30142.510 -27736.087 0.000, 31102.510 -27736.087 0.000, 31102.510 -27776.087 0.000, 31092.510 -27776.087 0.000, 31092.510 -27786.087 0.000, 33102.508 -27786.087 0.000, 33102.508 -26600.586 0.000, 33062.508 -26600.586 0.000, 33062.508 -26360.586 0.000, 33102.508 -26360.586 0.000, 33102.508 -25129.587 0.000, 30852.509 -25129.587 0.000, 30852.509 -26610.587 0.000, 31102.512 -26610.587 0.000, 31102.512 -26650.587 0.000, 30142.510 -26650.587 0.000, 30142.510 -27736.087 0.000))","0.0","0.0","zone2"
