Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning
"0","10.0","","","implenia","2551","1","1588","7300","619311","RESIDENTIAL","area","Zimmer 1","POLYGON((19497.956 -15803.586 0.000, 19497.956 -20225.586 0.000, 22867.955 -20225.586 0.000, 22867.955 -15803.586 0.000, 19497.956 -15803.586 0.000))","0","0","Zone1"
"1","10.0","","","implenia","2551","0","1588","7300","619311","RESIDENTIAL","area","Reduit","POLYGON((15037.958 -21605.588 0.000, 15037.958 -23010.586 0.000, 17087.956 -23010.586 0.000, 17087.956 -20315.586 0.000, 15637.955 -20315.586 0.000, 15637.955 -21605.588 0.000, 15037.958 -21605.588 0.000))","0","0","Zone1"
"2","10.0","","","implenia","2551","5","1588","7300","619311","RESIDENTIAL","area","Vorzone","POLYGON((12597.955 -18515.086 0.000, 10587.956 -18515.086 0.000, 10587.956 -19700.586 0.000, 10627.956 -19700.586 0.000, 10627.956 -19940.586 0.000, 10587.956 -19940.586 0.000, 10587.956 -21171.586 0.000, 12837.955 -21171.586 0.000, 12837.955 -19690.586 0.000, 12587.953 -19690.586 0.000, 12587.953 -19650.586 0.000, 13547.152 -19650.586 0.000, 13547.920 -18565.086 0.000, 12587.955 -18565.086 0.000, 12587.955 -18525.086 0.000, 12597.955 -18525.086 0.000, 12597.955 -18515.086 0.000))","0","0","Zone3"
"3","10.0","","","implenia","2551","4","1588","7300","619311","RESIDENTIAL","area","unassigned","POLYGON((12521.958 -15803.586 0.000, 12521.958 -18490.086 0.000, 12836.956 -18490.086 0.000, 12836.956 -15803.586 0.000, 12521.958 -15803.586 0.000))","0","0","Zone2"
"4","10.0","","","implenia","2551","","1588","7300","619311","RESIDENTIAL","area","Wohnen|Essen|Kochen","POLYGON((19177.955 -15803.586 0.000, 12926.956 -15803.586 0.000, 12926.956 -18525.086 0.000, 13547.948 -18525.086 0.000, 13547.142 -19690.585 0.000, 12927.956 -19690.585 0.000, 12927.956 -19950.586 0.000, 13547.960 -19950.586 0.000, 13547.960 -19990.586 0.000, 12927.956 -19990.586 0.000, 12927.956 -23010.586 0.000, 13307.958 -23010.586 0.000, 13307.958 -22900.586 0.000, 13547.958 -22900.586 0.000, 13547.958 -23010.586 0.000, 14947.958 -23010.586 0.000, 14947.958 -21515.588 0.000, 15547.955 -21515.588 0.000, 15547.955 -20315.586 0.000, 14947.953 -20315.586 0.000, 14947.953 -20225.585 0.000, 17177.955 -20225.585 0.000, 17177.955 -23010.586 0.000, 18577.955 -23010.586 0.000, 18577.955 -20225.585 0.000, 19177.955 -20225.585 0.000, 19177.955 -15803.586 0.000))","0","0","Zone3"
"5","10.0","","","implenia","2551","","1588","7300","619311","RESIDENTIAL","area","Zimmer 2","POLYGON((6537.956 -23010.586 0.000, 10347.956 -23010.586 0.000, 10347.956 -22900.586 0.000, 10497.955 -22900.586 0.000, 10497.955 -19940.586 0.000, 10347.955 -19940.586 0.000, 10347.956 -19865.586 0.000, 6537.956 -19865.586 0.000, 6537.956 -23010.586 0.000))","0","0","Zone2"
"6","10.0","","","implenia","2551","","1588","7300","619311","RESIDENTIAL","area","Zimmer 1","POLYGON((6537.956 -15803.586 0.000, 6537.956 -19775.586 0.000, 10347.956 -19775.586 0.000, 10347.955 -19700.586 0.000, 10497.955 -19700.586 0.000, 10497.955 -15803.586 0.000, 6537.956 -15803.586 0.000))","0","0","Zone1"
"7","10.0","","","implenia","2551","","1588","7300","619311","RESIDENTIAL","area","WC","POLYGON((10644.959 -21253.585 0.000, 10644.959 -22953.586 0.000, 12494.960 -22953.585 0.000, 12494.957 -21253.585 0.000, 10644.959 -21253.585 0.000))","0","0","zone3"
"8","10.0","","","implenia","2551","","1588","7300","619311","RESIDENTIAL","area","Dusche","POLYGON((10644.958 -15803.586 0.000, 10644.958 -18433.086 0.000, 12494.958 -18433.086 0.000, 12494.958 -15803.586 0.000, 10644.958 -15803.586 0.000))","0","0",""
"9","10.0","","","implenia","2551","","1588","7300","619311","RESIDENTIAL","area","Balkon","POLYGON((14017.955 -15297.086 0.000, 18107.955 -15297.086 0.000, 18107.955 -13107.587 0.000, 14017.955 -13107.588 0.000, 14017.955 -15297.086 0.000))","0","0","zone4"
